"Mode","Run","Query","LatencyMs","StatusCode"
"PARALLEL","1","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","14212","200"
"PARALLEL","1","CBT-I와 약물치료의 효과 차이는 무엇인가요?","12582","200"
"PARALLEL","1","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","12225","200"
"PARALLEL","2","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","11755","200"
"PARALLEL","2","CBT-I와 약물치료의 효과 차이는 무엇인가요?","12059","200"
"PARALLEL","2","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","12612","200"
"PARALLEL","3","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","11836","200"
"PARALLEL","3","CBT-I와 약물치료의 효과 차이는 무엇인가요?","12722","200"
"PARALLEL","3","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","10066","200"
"PARALLEL","4","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","10862","200"
"PARALLEL","4","CBT-I와 약물치료의 효과 차이는 무엇인가요?","12700","200"
"PARALLEL","4","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","11526","200"
"PARALLEL","5","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","14358","200"
"PARALLEL","5","CBT-I와 약물치료의 효과 차이는 무엇인가요?","11417","200"
"PARALLEL","5","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","12372","200"
"PARALLEL","6","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","14736","200"
"PARALLEL","6","CBT-I와 약물치료의 효과 차이는 무엇인가요?","10934","200"
"PARALLEL","6","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","11194","200"
"PARALLEL","7","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","15203","200"
"PARALLEL","7","CBT-I와 약물치료의 효과 차이는 무엇인가요?","12014","200"
"PARALLEL","7","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","10266","200"
"PARALLEL","8","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","11309","200"
"PARALLEL","8","CBT-I와 약물치료의 효과 차이는 무엇인가요?","12332","200"
"PARALLEL","8","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","9080","200"
"PARALLEL","9","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","10924","200"
"PARALLEL","9","CBT-I와 약물치료의 효과 차이는 무엇인가요?","11919","200"
"PARALLEL","9","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","10165","200"
"PARALLEL","10","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","12501","200"
"PARALLEL","10","CBT-I와 약물치료의 효과 차이는 무엇인가요?","16213","200"
"PARALLEL","10","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","10105","200"
