"Mode","Run","Query","LatencyMs","StatusCode"
"SEQUENTIAL","1","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","18269","200"
"SEQUENTIAL","1","CBT-I와 약물치료의 효과 차이는 무엇인가요?","17753","200"
"SEQUENTIAL","1","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","11545","200"
"SEQUENTIAL","2","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","14818","200"
"SEQUENTIAL","2","CBT-I와 약물치료의 효과 차이는 무엇인가요?","12610","200"
"SEQUENTIAL","2","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","13139","200"
"SEQUENTIAL","3","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","14441","200"
"SEQUENTIAL","3","CBT-I와 약물치료의 효과 차이는 무엇인가요?","15378","200"
"SEQUENTIAL","3","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","13469","200"
"SEQUENTIAL","4","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","16697","200"
"SEQUENTIAL","4","CBT-I와 약물치료의 효과 차이는 무엇인가요?","17602","200"
"SEQUENTIAL","4","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","12158","200"
"SEQUENTIAL","5","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","18598","200"
"SEQUENTIAL","5","CBT-I와 약물치료의 효과 차이는 무엇인가요?","16423","200"
"SEQUENTIAL","5","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","14816","200"
"SEQUENTIAL","6","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","15120","200"
"SEQUENTIAL","6","CBT-I와 약물치료의 효과 차이는 무엇인가요?","16358","200"
"SEQUENTIAL","6","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","22605","200"
"SEQUENTIAL","7","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","16975","200"
"SEQUENTIAL","7","CBT-I와 약물치료의 효과 차이는 무엇인가요?","15332","200"
"SEQUENTIAL","7","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","11315","200"
"SEQUENTIAL","8","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","14108","200"
"SEQUENTIAL","8","CBT-I와 약물치료의 효과 차이는 무엇인가요?","17343","200"
"SEQUENTIAL","8","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","11854","200"
"SEQUENTIAL","9","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","17496","200"
"SEQUENTIAL","9","CBT-I와 약물치료의 효과 차이는 무엇인가요?","24564","200"
"SEQUENTIAL","9","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","15795","200"
"SEQUENTIAL","10","불면증에 대한 수면 제한 치료(SRT)의 효과는 무엇인가요?","15915","200"
"SEQUENTIAL","10","CBT-I와 약물치료의 효과 차이는 무엇인가요?","19766","200"
"SEQUENTIAL","10","불면증이 우울증과 불안에 미치는 영향은 무엇인가요?","10911","200"
